"X1","X2","class"
-0.0135527974581315,-0.0504818144563154,1
-0.00430772003944176,-0.0681095672462661,1
-0.122935847638822,-0.0333871471409395,1
0.303907124847038,0.330995236347175,3
0.479577122275899,0.341191672329695,3
0.989856906419029,1.18295908740923,2
-0.116781012058859,-0.0809879230526465,1
0.372258555912929,0.461575242637679,3
1.23464058934222,0.975942208911914,2
0.461017460592148,0.361019049396927,3
0.0270360776795703,0.09045535161574,1
-0.186388475590398,0.0243224333483045,1
0.370143355588362,0.233572163648313,3
1.04621702767263,0.987725134821167,2
1.14046044298121,0.946594740295833,2
-0.228834542005256,-0.108284117962082,1
0.996626777721104,1.14914980064923,2
0.121134385425112,-0.0544598546719418,1
0.321551059256254,0.26945954613729,3
0.203058165990103,0.0278566896820406,1
0.95720467738241,1.07394188349458,2
0.298300926123162,0.404155429167447,3
-0.0768114260815956,0.0147824436487565,1
0.218605964720124,0.320439412960868,3
0.273516285370158,0.430756326804037,3
0.304218717052172,0.546025031112922,3
0.335290051814278,0.354303941612412,3
0.995331390569342,1.02199549865971,2
1.14800238257178,0.882338258799789,2
0.398609762879633,0.313101374491421,3
1.07770201905621,0.948343131167414,2
0.280781817220515,0.256542573603477,3
0.220808621210712,0.348260543466308,3
1.04923261871538,0.945216672160394,2
0.0898898022994842,-0.0339529106901371,1
0.103732336740765,0.109468124688879,1
0.297987726440228,0.393599391757317,3
0.0167820389716124,-0.0102296023804553,1
1.13809946856742,0.885178182437948,2
-0.0302418659819549,-0.0165761988999334,1
0.0439431905392832,-0.0384039477702323,1
-0.0511547197192315,0.0222680295974756,1
0.21175894335162,0.110250813229429,1
0.0364421805794597,-0.023422870889034,1
1.04280237860595,1.14023619241242,2
0.260339733570323,0.148206443294488,3
0.148611656554852,0.0385951099060462,1
0.209119668192573,0.357350847680855,3
1.06811980413201,1.07046377426868,2
0.309567264909443,0.192481095172926,3
0.323658231610916,0.17521960509769,3
0.961256470553447,1.04116929502442,2
0.414327890680143,0.290356427448555,3
1.11621436282165,1.09343863227286,2
0.0418615395440135,-0.0784946177281237,1
0.059950170558796,0.0160511877923544,1
0.0387393337133667,0.0163435500167724,1
0.297177528040608,0.224099239699372,3
0.133662690065413,-0.154842696964701,1
0.163113575925166,-0.0196761915313773,1
0.29036841904135,0.141118999809958,3
-0.0900478519419904,-0.115009812118998,1
0.309646276676539,0.164196817323813,3
0.966635845116918,1.09004631790724,2
0.977135370630172,1.01420111565313,2
0.268157975130708,0.371879084965066,3
0.946447972406634,0.907363575145402,2
0.26249365301884,0.316945701487093,3
0.189828984121233,-0.144740769042131,1
0.985096268066853,1.01936293777715,2
0.274025672220378,0.421390450085868,3
-0.0748753478066367,0.0499757385432399,1
0.03713050354517,-0.0928605897400004,1
1.08510442074848,0.986295411861394,2
0.299216647756645,0.346257587159286,3
0.896928474504118,1.01109440362921,2
0.353584218489358,0.216306399521376,3
0.192492070182266,0.273152561456351,3
0.326552113739664,0.327564958846017,3
-0.0131030950011802,-0.0420582637257693,1
0.249474591278457,0.270107460648981,3
-0.0348403211659854,-0.0194901147427382,1
0.856426421863604,0.870012787365543,2
0.285025328620239,0.313600557523202,3
0.488449808540817,0.064229735369353,3
0.118388047742458,-0.0118772842443071,1
0.0462434741521459,-0.00896515359748006,1
-0.0906015313349994,0.0789224503975645,1
0.279802142761775,0.393828637614367,3
1.0194951121919,0.817309081271232,2
0.934500421375061,1.0532567734932,2
0.0128310736187228,0.00772024687097272,1
0.197303243959222,0.184693919343547,3
0.193334253865764,0.459049672914414,3
1.14515983758312,0.895240946131018,2
0.347104260353316,0.465654210969767,3
0.364030042828236,0.22068586050583,3
0.104509367118733,-0.0624359474969195,1
1.11644281908556,1.13801666428216,2
1.06392500213105,1.0038334308548,2
-0.145621426025405,0.0817824368125764,1
0.135325283327184,0.0382220368504412,3
0.0157705042672504,0.0744300735671328,1
-0.0591373712852939,0.100563974301831,1
1.08317359999616,1.00415533154761,2
-0.0232831957706309,0.0198908746411443,1
0.256029496739569,0.0404355343272698,3
1.19851120127012,0.959785155143666,2
1.02527260766641,1.12436732624391,2
0.0592351025922781,0.0854071658420592,1
-0.00480814299052269,0.090717687447155,1
0.981699330539033,1.0770058563378,2
1.03151962198943,1.03875350194837,2
0.0617263227799276,-0.0506393533781395,1
0.947543966488517,1.13550522172298,2
0.246701626450458,0.194006440100356,3
0.121260688853932,0.191599983855396,1
0.256706963219108,0.102675178670771,3
-0.0587652538786009,-0.0815213844845803,1
-0.00589115632352113,0.156922531110964,1
0.232041000598819,0.310989340630768,3
0.342103254752516,0.352490830551505,3
0.857550538633877,0.892913723491012,2
1.07510736655796,1.03518013615295,2
0.152946032374194,0.196045674548191,3
0.179046060151917,0.329314414748893,3
-0.0601934061041165,0.0952106773543874,1
0.11785149369379,0.0479961081871482,1
0.452418275630774,0.265173769604505,3
-0.0591213336550534,-0.155932865690403,1
-0.165293582622877,-0.107568674965426,1
-0.109097746497425,-0.114199377152801,1
0.942552086905119,0.98276757634656,2
0.0672240507161149,-0.0715945875753149,1
0.121998854605253,0.261614093000674,3
-0.00911890935589125,0.0190382373034418,1
0.934753054846374,1.0599386460373,2
0.169158579293688,-0.0227337147289962,1
0.279085338703766,0.142714961306816,3
0.18598388396806,0.11140972485384,3
1.00035622543847,1.04882580864893,2
0.968471768477236,1.08400259226335,2
0.314121946814723,0.219251819773749,3
0.0461078644289666,0.0536861532531713,1
0.0443055954884249,0.284792700268007,3
0.248787554981052,0.532345092037109,3
-0.078189115666148,-0.0474507625859999,1
-0.0965123318014589,0.0786582846352956,1
-0.0142517446086872,-0.0397703009546889,1
0.146371879472107,-0.20706673250769,1
0.856811348189491,0.925413660898676,2
-0.0142205883579104,-0.00960395643365009,1
-0.0745368018694243,-0.00090687919990414,1
1.08889487832077,0.98269403831904,2
0.893237128809828,1.09750552640887,2
0.902208685484158,0.854869703794872,2
0.984401305227977,0.963295246351765,2
-0.153514169345535,0.0521380111858563,1
0.114622481346298,-0.0224217294541417,1
-0.00176881134408239,-0.11806244627087,1
0.232428067669332,0.11425512911368,3
-0.119592338280055,-0.00520758153683588,1
0.110839130292977,0.0581169613894321,1
-0.0387589399412914,0.0138433448583964,1
-0.0185273912978108,0.0316995448848679,1
0.97619143998463,1.18830750108454,2
-0.0200298101680507,0.119624948593538,3
0.877901360625881,1.11476584534246,2
0.402244646262427,0.193041549072809,3
0.673759669746334,1.16131862106257,2
0.0559122674772444,-0.0394081116916622,1
0.878942824963739,0.957229203968503,2
-0.261054216891452,-0.0736971845914442,1
1.00916310874974,1.08329880614185,2
-0.107108161895431,-0.117268001184165,1
-0.293841890252475,-0.105018624140176,1
-0.119223689940918,0.0640762477703092,1
0.753025162580161,1.01361721738295,2
1.11839646505597,1.08430293247137,2
0.337439638416146,0.197746693945515,3
0.058303954423825,0.0151357959091282,1
0.876205539850885,0.882123131244954,2
0.410429208425593,0.242765476863958,3
0.213633951814054,0.160659422010702,3
1.00598517556315,0.839662142243501,2
0.1163090007233,0.136738037265065,3
-0.0384005805770221,0.0186523268148623,1
1.07416955880064,0.912306069824348,2
-0.120130461329316,0.0353105300322833,1
0.125525432781489,0.180022332258476,3
0.878050407127265,0.976253467881641,2
1.06642841900998,1.14914043762848,2
0.0661118653070546,0.0758529592609335,3
-0.227264312782593,0.0594134723041165,1
0.930510871368776,0.822424304392212,2
0.95086041550238,0.851276359571026,2
0.0487105332096327,-0.132842570758805,1
0.191076658434419,0.212113667322625,3
0.743380638107742,1.06335377724153,2
1.020779736876,0.976911736376477,2
1.00360296125827,0.996427607260457,2
1.02196495850507,1.11566472349778,2
-0.132557970617601,-0.161275646392204,1
0.777455935138415,1.16476113057287,2
1.1834147528266,0.9153671507637,2
0.0766282746312532,-0.0292285621621267,1
-0.0161588360736324,0.0165323153485306,1
0.243500381640028,0.317030203186058,3
0.0634706010968707,-0.00149949821938781,1
0.974953828815184,0.890228353461337,2
0.248220696154254,0.00930968918270572,3
0.170081412485433,0.137279754283759,3
0.18485622953094,0.175215125174356,3
-0.162941566953674,0.150684416040932,1
-0.121419952855943,0.014905900085614,1
0.00776976290696257,0.00370871670962949,1
0.879940049734016,0.975759273682821,2
0.196723171016749,0.230475045686609,3
-0.0102452375966306,-0.0345827482715881,1
-0.0688890849381794,-0.0226767214058487,1
1.09283028080385,1.13509502844373,2
1.02727595961871,1.11673843403007,2
-0.0444457472707204,0.0268775469352152,1
1.03743785318484,1.07267999480418,2
-0.199612991547327,0.0501456271344254,1
0.101816170132192,-0.0491183141162569,1
0.026629159733615,-0.0517460914177256,1
0.92209584463109,1.06632307641156,2
0.0502744412332391,-0.00491601280823429,1
1.08259849788281,0.969757397117831,2
0.316317408994033,0.268015380354405,3
0.168453386657747,0.130029960459106,1
-0.117472032319072,-0.0416907953824643,1
1.06098325699776,1.07919753163655,2
0.188343038779361,0.0663631565926805,3
1.00886785819501,0.949251091197965,2
-0.0420845140869757,-0.124523726565351,1
0.049431560513798,0.17866956682252,3
0.00344083912679547,-0.101974998614824,1
0.0403356321984334,0.103939213803313,1
0.150954767417461,0.180554430190641,3
0.75367446380111,0.859268508252014,2
0.0326848363340199,0.222048424971153,3
1.06609760520056,0.839939562054632,2
-0.0752539643639633,-0.110063425401953,1
0.0173722051001181,0.0163002303406802,1
-0.118033347004771,-0.121259268685853,1
0.149176682891538,0.17318861209073,3
1.03680764289466,1.05083552545105,2
0.936966731281576,0.959480279019561,2
1.08312049453058,0.931035024249498,2
0.949384380553751,1.04673578627987,2
0.180513020495899,0.364981164081575,3
0.0634340296439123,-0.10590257281508,1
-0.00541840836051004,-0.126931447197601,1
0.121009097647433,0.163330482046574,3
0.287467305438362,-0.0560374038521956,3
0.0547451549639488,0.0498519353816998,1
0.197486208505394,0.190238415435736,3
-0.0307884656179547,0.157305271259683,3
-0.212326641759715,-0.0364649850326854,1
0.135026641303981,0.0836931042834903,3
0.135309898323338,0.194756688688248,3
-0.00662892439375603,-0.0871869219376817,1
0.887777620692633,1.01075246493801,2
-0.11953291033311,0.218424134429973,3
-0.0822091700221646,0.0169349849917585,1
0.0826762878004387,0.172603855537871,3
0.0874080893259398,0.228928237505322,3
0.118111608657541,-0.0729183951829146,3
0.223901623421253,0.238246279090159,3
1.12829276211785,0.989806008408203,2
0.150167950533764,0.198838645919697,3
-0.0820293723535189,-0.0162525624194276,3
1.06570887622099,1.16260148273442,2
0.0517304343682556,-0.057886075192934,1
0.242867155284376,0.0535786993192587,3
0.148272149117804,0.188959715400701,3
1.08049940693283,1.03351970989587,2
0.209230766729398,0.00517446617430544,1
1.03098186985416,0.998041546108425,2
-0.0521035383820545,0.00485359021293324,1
0.0537590104797874,-0.0174784698788846,1
0.969447155711854,0.781763069690092,2
0.976221821922792,1.02889145422762,2
1.12645465333632,0.985292697845469,2
0.244111212826586,0.126911417659253,3
0.0880613607953958,0.231152500987747,3
0.358003661915353,0.103797010843353,3
0.0585240204443188,0.0748133748100569,3
-0.0696835373109792,-0.17390788554056,1
0.853978641797611,1.06423080592381,2
1.04712645369113,0.801182402224311,2
1.0224140357895,1.19709521642082,2
1.03143915355628,1.03265124494263,2
0.2346386668781,-0.0045196982062716,3
0.0611193996772754,0.0617816565772676,1
0.227539133811274,0.167965489382125,3
-0.0686004029688186,0.0545382685014246,3
0.109539735725205,0.180446825782353,3
-0.0382512642272061,-0.0254281838036766,1
0.12250097621751,0.075536710208028,3
0.14241882071771,0.25683215509858,3
0.951505514509686,0.956664925235093,2
0.843748853698406,1.11660318970574,2
0.197448787719083,0.211491419596513,3
0.123006889158303,0.160534821190956,1
-0.0435713970815596,0.196662150107991,3
1.13138402956579,0.802784057760648,2
0.0832047077875356,-0.138270814582255,1
0.00232632857850958,-0.0699795790501378,1
0.0269922831854189,0.239627327921982,3
0.869732249384201,1.18190707119069,2
0.879084490752478,1.15139038722873,2
0.235784638114997,0.0452326974071607,3
0.0895259821019019,0.140227367054625,3
0.0796353157993184,0.0744253963896482,3
0.140652717052847,0.085991052007981,3
0.0340827139039279,0.079827734026973,1
0.876229017675411,0.784373859084492,2
-0.046677713203681,-0.0542915361142644,1
0.0168274917481581,0.171798652310276,3
0.0109947107614242,-0.0108057189796938,3
0.119279629229566,0.181174854517283,3
0.358603708138438,0.09522582366528,3
1.03217636189482,0.758370881981354,2
0.113394971757497,-0.0964945365735855,1
1.0412564652985,1.03821072467877,2
1.01519949608205,0.906005323017273,2
0.0458754529814777,-0.0465165662344569,1
0.980835667228506,0.977578926980248,2
0.0807808146825898,0.166971878909435,3
-0.107290836003235,-0.0244571543419451,1
0.819712619635536,0.997746433005185,2
0.0991099482796382,-0.0055649890266698,3
0.133952774250176,0.173332103797257,3
0.767749505058512,1.09087737436582,2
0.033150878021231,0.108495194320472,1
0.0830498419318404,0.108562439762164,1
0.848638586503762,1.01919736581997,2
-0.0844778832270699,0.113595391395028,3
0.850126645977868,1.05666526711966,2
-0.0681604785004582,-0.0479574544917019,1
-0.0461394355906481,0.156331016847648,1
0.974409109704044,1.05878121871577,2
0.0343866432923668,0.0188227001604508,3
0.0845482167966661,0.0864910080401872,3
-0.019140465239443,-0.0180375175906619,1
0.0544084982069704,-0.0477367097722141,1
1.17433219635005,1.04598155532249,2
0.246384167732389,-0.135722219867313,3
1.22158078605125,1.04438222265345,2
0.194957983198586,0.212099838828774,3
-0.145450194673795,-0.0059935160932359,3
-0.0206599443792557,0.0836731771643344,1
0.0206630396593632,0.166220767031954,1
-0.0349551479634693,-0.0829201950477522,1
0.0910650157258761,0.189233147297232,3
0.0600732747477684,0.127648472256033,3
0.116174941599873,0.0957065303009223,3
0.0639969019840406,-0.0580887537328455,1
0.258511814563354,-0.0609935390472414,3
0.049021039351462,0.00575415027642743,1
0.105636052049424,0.122380087203059,3
1.01833414835596,1.10468033271784,2
0.0431693355335749,0.0674663936789875,3
0.960834310139093,1.00876684048559,2
0.0125717580087725,0.00299485929473434,1
0.949488091105566,1.01669283777334,2
1.03092668592374,1.15537319561504,2
0.0470500914321394,0.178112259898366,1
0.0923308093250887,-0.0243920277859244,3
-0.0434685461662835,0.0457660855975912,3
1.13242965050805,1.09974118859776,2
0.122636461287834,0.0767430888048682,3
0.0486368662238124,-0.0256103774181015,3
-0.00426755314002099,-0.0543609634921868,1
-0.0499822964222643,-0.0705145063058918,3
0.94129702383584,0.981813602247003,2
0.910073508540033,1.0322618494149,2
-0.0428889722497392,-0.228312326548376,1
0.0230282386777167,-0.0791609624019572,1
0.163687386259175,0.0462563137995637,1
1.15309116688003,1.01734654105842,2
0.146434312605917,0.090868746987767,3
0.127087831550381,0.120714910198602,1
-0.127202404703135,-0.0748123597104914,1
0.0336786382372346,0.229694805741238,3
0.938516665628763,1.00476995265415,2
0.000907300613051071,-0.0305395746771966,1
-0.106411510011718,-0.0854971108347781,1
-0.0461774678491911,-0.0512851131939155,1
-0.111994105109466,-0.0256482584738133,1
-0.00422141994649983,0.0594076916386947,1
0.0419386004680646,0.151991455542749,1
-0.104766819384132,-0.0348163257418563,3
0.177309037429431,0.142978253460467,3
0.00536247124436898,0.0609789359709609,3
1.01832793060847,1.03316794937613,2
0.160083418136332,0.169801536824772,3
0.0856652349267518,0.0128473208007339,1
-0.00230737407403468,0.0702516194278171,3
1.0362861339,0.870903100881222,2
0.150000722273903,-0.0844928963512574,1
0.881055917579123,1.00402527738847,2
0.974468951799967,0.959466281687019,2
0.0949761168001111,0.0195876142139204,3
0.794420008708073,1.10364243714212,2
-0.0132541400368315,0.144166832455887,3
0.0431196513144397,-0.0231556422781823,3
0.84531548530698,1.0300162356132,2
-0.0369074444219634,0.0780267970745178,1
1.09287055583899,0.957751317551861,2
0.0985623996656419,0.000792304261154557,1
0.113265280099703,0.0450703436086614,1
0.0423416352481306,0.0246417647903728,1
0.790949740238315,0.934929942041339,2
1.0520702835842,0.923585896194544,2
-0.0796893785412803,0.155198781933416,1
1.20592594784603,0.933657672866016,2
-0.199279201800636,-0.0534560508641925,1
1.07708882540531,1.09614870282678,2
0.976532160950927,0.789327117510671,2
0.0678880113759997,0.180306603144143,3
1.0362896418696,0.952311799466503,2
1.07525552668516,1.02675129940089,2
-0.102494572365243,-0.193160291516701,1
-0.0624382019344766,-0.00337285209658851,1
-0.0246693604762906,0.0608141257556516,3
0.913516524230333,0.870429551171529,2
0.0950253320657467,0.197519239616767,3
0.0166901470103112,0.170146185388021,3
-0.0917522025267255,0.0460289904916372,1
0.0700017166244227,0.00948323778337055,1
0.9067152548567,0.898508750116496,2
-0.0203857050296081,-0.0575294876282801,1
0.797410692352854,0.929087589806251,2
0.151902493320041,0.134145835464139,3
0.0452143284785068,-0.0285447898911137,1
1.04850637452367,0.87917476368528,2
-0.0306785518845514,0.0865871681684044,1
0.117212259815106,-0.0666629506720947,3
-0.0374404126202137,0.0951681481396444,1
1.03559998664488,0.975297983821984,2
0.819782826270902,1.01353143291214,2
-0.0789257013778071,0.142959787240809,1
-0.0800460738612265,-0.0687374572683911,1
-0.0067139928643261,0.0413313966727264,3
0.956322526567827,1.07491724566449,2
0.189941991986187,-0.108755199813356,3
-0.0475748858395809,0.0896099367390636,3
0.129035071947471,0.263786425891921,3
0.0479818815928235,0.035803458558165,1
-0.0577382881896856,-0.0714787598856737,1
0.113834683788851,-0.20599926598961,1
0.103961428840431,0.0395390743429026,3
0.0572456271521528,0.07549620198342,3
-0.0874531082820881,0.101445652005171,1
-0.13273495632583,0.221835158408772,3
0.81732317805601,0.910436041501899,2
-0.0178040615118352,-0.00969053879374598,1
-0.108386676533904,0.0746458711193664,3
0.0119975350086624,0.0626847052326017,1
-0.0159590699892632,0.0117645798785939,3
0.266055183786417,-0.118107058296371,3
0.871855541467334,0.98109300698315,2
-0.0895043927516203,-0.0136446068726167,3
0.168374562934975,0.0332783237736874,3
0.938125344681197,0.983191736410575,2
-0.00242603559587661,-0.0826828676801975,3
0.144579002981717,0.070496809274224,3
1.11718256412249,1.07886049478649,2
0.027063431089025,0.0865751475620233,3
-0.000309357928358182,0.0613095353306371,3
-0.129434198187748,-0.098872711711278,1
-0.133213578510117,0.0681753515510331,1
0.0491446658769461,-0.0930644506787388,1
1.0427056456721,1.033618723605,2
-0.0196429844926381,-0.0213415625171335,1
0.000100912511943462,-0.0458912776022417,1
1.0231235479212,0.933495042940471,2
0.0290774188106888,0.0180074518530319,3
-0.0233162705453157,0.0233328640678047,1
0.0824974352644517,-0.0602922364978059,1
0.110574186794867,0.0259875564414185,1
0.994831070193754,1.06080334101886,2
-0.0194430981297218,-0.0814572238438827,3
0.0625842254092759,0.0207003307904389,1
1.15532103270606,0.862410993427701,2
0.893314286987053,0.935418745517151,2
0.918889677824017,0.882056614677894,2
-0.11207111856034,0.10497908703374,3
-0.0487457670783267,-0.038537472320407,1
0.995637267062038,1.02103917943292,2
1.09578077497455,0.834064763743373,2
0.887471556933568,0.873537508568566,2
-0.122769366267649,0.06163272276499,3
0.982862968525546,0.911284490704186,2
-0.156028356000481,0.0602660247685346,1
0.0777971252822575,-0.0185336778636659,3
-0.200311233738815,0.129873322561728,1
0.0706980822284113,-0.0321805563451886,3
0.082730871086846,-0.13667755581123,3
1.08186644753194,1.02824826786813,2
0.957002263431197,1.12072114860301,2
0.0282873709704111,0.0391948127596806,3
-0.038749860204584,-0.0731455419114105,1
0.051414038889365,0.0793165616283717,1
0.951492620551775,0.938306221193985,2
0.0330149570155727,-0.00285830958507662,3
-0.0354978365884194,-0.141264193810792,1
0.015065647405711,0.18598090559764,1
-0.131441217358234,-0.0318663307496758,1
-0.0780304856165963,0.117176610580835,3
1.04749592726716,1.1914771558466,2
0.946864346226756,1.01621121442449,2
0.0730593644155899,-0.0453713820942413,3
1.02671245372169,1.15351971005795,2
0.0619326036682687,-0.0248645238898958,3
0.159933781981746,0.0298680957159234,1
0.950861204854742,0.976993901708045,2
0.0499668910255913,0.0475881855079766,3
-0.0898492323174331,-0.157709906410644,1
0.0128494902148169,-0.0269173848289398,3
-0.138960738794174,-0.189464596205949,1
0.12231509560572,0.172843956357841,3
-0.0763877930910917,0.16855452252118,3
-0.131835672765368,-0.0232011100191387,1
0.0829640653616028,-0.00778257817653189,3
0.0906445428245979,0.199269995546161,3
1.02491790748236,1.01932821106863,2
0.0464576446880782,-0.0137549486811918,3
-0.0705813182534609,0.0665179094670242,1
0.885164974586273,1.15369548465714,2
-0.192609371110039,0.103758113407171,3
0.0756166778443613,0.0616965524411762,3
-0.0443688562424951,0.0738413467514196,3
-0.0388295064369112,0.0553537666288597,3
0.927184094129725,0.890490802585689,2
-0.0979914515659119,-0.0076507731996553,3
0.0403871490186725,0.112180484731654,1
0.99245047335263,0.908674696489125,2
0.138334570444792,0.153486990994011,1
0.0134291000008812,0.0227112519712872,1
-0.0465707342521699,0.0675115013192199,1
1.08414124041672,1.10317252684078,2
0.0979817600241726,0.237358761846538,1
0.939367835212543,1.07272050832008,2
-0.245460592520479,-0.0185662259383925,3
0.0798245210033166,0.16910557856099,1
0.0810044273648532,0.102580765825938,3
0.097787581109181,0.150436804502102,3
-0.0220301395078277,-0.0308073563242118,1
0.104171699741241,-0.0201263085376649,3
-0.141102837630761,0.0479520037095472,3
0.990140829542074,1.02818403933222,2
-0.138306196756872,-0.0980819291595825,1
-0.0235909632673254,-0.0150887059624923,1
0.0807643687453539,0.082738350922303,1
0.166705916300995,0.0963603725497653,3
1.17587892394123,1.00872743624014,2
-0.0730630923954944,-0.0468320227481859,1
0.862149344575853,1.04119049863676,2
1.06930230104977,1.02812278378975,2
-0.116865455861928,-0.13633908899446,1
0.0409734035378347,0.0524373869386523,1
1.1068787026076,1.15906447426713,2
0.145326560647271,-0.0519122795943607,1
0.0209820875948936,0.0054199734620178,1
0.0465335069713497,0.0371441696621604,1
0.0234079751061912,-0.18711531125017,3
0.232199894242494,0.0734926951461889,3
1.23236712619721,1.06756998688881,2
0.22366693580456,-0.0205282183845042,3
0.0558548859515058,-0.0247286908084426,3
0.151689695142122,0.0550453644459881,1
1.0730681602627,1.06474525527036,2
-0.0206354931969556,0.0864750119261859,1
1.10672944143078,1.02480965584928,2
-0.0202487056521572,0.0418222746145311,3
0.0525239175424011,0.0649966620678587,3
0.916563065529388,0.938970186716037,2
1.10508982352353,0.954681591750316,2
0.950708433636267,0.926180957656676,2
0.781089839221182,1.06557228802753,2
0.921224201813055,1.21166719284068,2
-0.0720757941577709,0.207934587053679,1
0.0755792065853246,-0.129882070409217,1
-0.0162633516105747,-0.00959183896862553,3
0.915052370003902,1.08117777071613,2
-0.118526658964547,0.0779628291238101,3
1.20730477382626,1.11886425821995,2
1.100652180043,0.923787799286388,2
0.0659356887522274,0.0391584453424096,3
-0.172433473143528,0.0384049366807115,1
0.0601052495343223,-0.00363113983789801,3
0.0626334118811957,-0.076118840306574,1
-0.0791817338845072,-0.0552742551600436,1
1.0684223676084,1.00415107673272,2
-0.0387877387172413,0.0757338507714692,3
0.0214968794458501,0.117504828761791,1
0.0753462822591455,0.0791324364522206,3
0.0219239035757184,0.141284605306406,3
0.0120029944408991,0.0112039366638662,3
0.245341467854661,0.0947544211362714,3
0.115633687063456,0.141064783609305,1
-0.102511413016132,0.0248724946794021,1
0.0449820825925342,0.0916769024444706,3
-0.133592257406786,-0.0273279695683184,1
-0.0760412791105216,0.129555922971508,1
0.283002758996461,0.182550770057866,3
1.05440727917442,1.09777568778208,2
0.21370309926249,0.0737184851607229,3
0.864206536104368,0.877212030363925,2
0.975201021993985,1.03549013123178,2
-0.0942912904188453,0.00265837284924005,1
-0.134578202046571,0.0591410949683425,1
1.09177824576104,1.13970639096156,2
0.00937046554735099,0.189926957041196,3
0.972429790955055,0.938784445434077,2
0.215544991571794,0.0388821304277865,3
0.0696778972916684,0.296057498607119,3
0.832860451840782,1.09052776387945,2
0.205642573040639,0.301840427245647,3
0.159101161552344,0.0368012869190986,3
0.895025570508077,1.03302476067713,2
0.113459400348461,0.00743371259177123,1
-0.0367356690023867,0.0978711130545144,3
1.1419749975976,1.02442767066751,2
-0.134151036022034,0.124025014111286,1
-0.105752848713213,0.06532984296018,1
1.03269426777965,1.018075692906,2
0.154301406762251,0.0140896577069237,3
0.0569718369199532,-0.0637747056414437,1
0.131028494713665,0.209303985654241,1
-0.174437502933211,-0.0940376453031166,1
0.103770018188677,0.0932348954879962,1
0.997622347026852,1.10427307456331,2
-0.110007810405424,-0.146041126315415,1
0.94642299813824,0.919295966324535,2
-0.109221370333804,-0.0432256460827103,1
0.779929772435964,1.17020586469237,2
0.947866983322599,0.898905830722755,2
0.00293798866850012,0.175663512156985,1
0.926271858127705,0.871971338878427,2
-0.0619737650135428,-0.110744532785212,1
-0.132142816946835,0.0106875079252833,1
0.0352345827820174,0.0301396947877068,1
-0.118739692925103,0.0518857292495038,1
0.933470650894793,1.12664953603295,2
0.0799059351670424,0.135445322062739,3
1.13125955216402,1.05733693303806,2
0.0455240953227502,-0.0161307804379224,1
0.0993893498240702,0.246498991465694,3
1.11701568116569,0.998514535489894,2
0.930210441897297,1.06537199444221,2
0.971182627488192,0.989074587959449,2
0.868365471238471,1.13574264962142,2
0.20556158363727,-0.0154950350556004,3
0.0403214058316482,-0.0523334713869744,1
0.99325936928031,0.959118307253949,2
-0.102444087692105,-0.100857810136053,1
0.14895691765275,0.0776790558072905,3
0.0601402555477691,-0.017321242920609,3
0.0678579213950764,0.232599544696664,3
-0.00892804870738055,0.301303334295353,3
0.116425951341163,-0.0078225427552256,1
0.225065519403877,0.142219001661243,3
0.954625730956915,1.07355738565313,2
0.135372502101886,-0.0143187982875517,1
0.0791408961999258,-0.0232508342879694,1
-0.173318462754426,0.074903617671515,1
1.0161873083707,1.03611295796207,2
1.08248814125643,1.07460371437413,2
0.0932224572470665,0.256064092069534,3
0.991568103981608,1.01356694503461,2
0.193193290715117,0.0681953390731308,3
-0.065889260417535,0.25490678834547,1
1.0715692118127,0.932230462974783,2
-0.0787978751803876,0.0905465596330991,1
-0.0727753916491308,-0.0868518449723213,1
-0.0867389348099542,-0.102795734273962,1
0.310009177136694,0.131545057997041,3
-0.00535913437179031,0.240484264709929,1
0.0173054377111904,0.352537085560753,3
0.125243967028458,0.236844755182653,1
0.241859881153168,0.0633008535725901,3
0.0423343571204886,-0.0797344573462885,1
-0.00178960197791966,0.0280676489681137,1
0.966090795576415,1.11091229684692,2
0.0628323919531419,0.00923868966111961,1
0.954997571700737,1.03058604921039,2
0.132154093837297,0.108795309650913,3
1.05608358654226,0.944955517965413,2
0.00681245051630722,0.00385028506860419,1
1.05081539758427,1.03113770514828,2
-0.0481416480067592,-0.158117617560826,1
0.157365834000794,0.0915413753072951,3
-0.0585071729832433,0.165192782344169,1
-0.0506010972903895,0.025290820315031,1
-0.0941810925770913,-0.0949046856956943,1
-0.137615164811311,-0.0809690275134385,1
0.274822697020751,0.0751608761158033,3
-0.0172248161150346,0.0840549267572947,1
0.0217677320299594,-0.015385863574758,1
0.860141871392771,1.19321082807642,2
0.112070539914116,0.0156714005810158,1
-0.115357445365089,-0.003096344590268,1
0.148591484892498,0.235710615379523,3
0.121242798775619,0.205074792613131,3
1.05351296459587,1.12226674517558,2
1.05753200953634,0.753952258281029,2
1.04416632834378,1.09551510677147,2
0.078098656775576,0.243069561711933,3
0.162042365463939,0.0685218642844634,1
0.0358351346120798,0.0202945228702003,1
0.0869226573801641,0.114354322776546,3
1.04853117016936,1.08245029721937,2
-0.160157693388767,-0.00505605677209445,1
1.11171986389849,0.978761459771906,2
0.835400486896787,0.963638337706826,2
-0.135206934687283,-0.0755762996932448,1
0.98960993468913,0.980639108627021,2
1.13871175256262,1.06604236006088,2
-0.0407162557389465,-0.017843830537789,1
0.170393857338134,0.233368626552723,3
-0.00113688495776856,0.0131934917383943,1
0.0943686984369075,0.20860266315018,3
