"X1","X2","class"
0.874760227654384,0.110199595434284,1
0.880639242941065,0.875358187452552,2
0.458998844958842,0.426761042093858,NA
0.877707773639443,0.110852110498563,1
0.872767021922946,0.117458127873122,1
0.887729363666792,0.105340367760525,1
0.426509136101231,0.968840198358521,NA
0.865516776684216,0.0963219577098727,1
0.744812401942909,0.250463226577267,NA
0.877094971015608,0.880880076234489,2
0.493696893565357,0.997205623425543,NA
0.891038886669059,0.892831577952125,2
0.898410679584823,0.118250453538674,1
0.877087747626778,0.128285431269868,1
0.869302330988613,0.880423267908905,2
0.886858874530275,0.879407411453154,2
0.871867391207412,0.889540172520554,2
0.887220678950465,0.86988085953381,2
0.874859124323453,0.871484972250298,2
0.883493266323982,0.110978959952707,1
0.884367937067102,0.883306521702882,2
0.884102247924024,0.88236042956311,2
0.359171310439706,0.17484302748926,NA
0.884973361840377,0.886843964222782,2
0.882127447496342,0.129553809462397,1
0.886468321260663,0.871326933999315,2
0.881239175938154,0.117180011533971,1
0.879472399219198,0.870111354226108,2
0.886157220984531,0.87862916893077,2
0.888698149641,0.12855606213172,1
0.879691866131371,0.137161853945319,1
0.894425411773098,0.885984666070605,2
0.878199898381541,0.87839739892197,2
0.0315420934930444,0.142768220277503,NA
0.504023851593956,0.0351964079309255,NA
0.864964082882207,0.874492425891311,2
0.882811749878549,0.12905131571236,1
0.874395187861681,0.138868801460784,1
0.869714007921079,0.137255040600693,1
0.877626448584711,0.8788268114726,2
0.884379607459036,0.127809648386306,1
0.891850403918508,0.117293082265418,1
0.865681664525638,0.109201543661371,1
0.870391483222408,0.118394387307795,1
0.871812043690521,0.878547751321945,2
0.866739914526252,0.848980094824225,2
0.865099521295293,0.11733812759309,1
0.883436647198535,0.126106178307184,1
0.87445581178863,0.880106180659393,2
0.874999684482297,0.873682946837518,2
0.872502208406481,0.0968598665465481,1
0.670898273587227,0.866684913169593,NA
0.861991315731471,0.119385116277965,1
0.874358869059658,0.133673947216203,1
0.860557915351172,0.885158711556289,2
0.887572654223623,0.133412987949921,1
0.882262896986113,0.146120638815629,1
0.874174534372992,0.12017085261666,1
0.869260585194779,0.867978995750585,2
0.891046365268697,0.872303831678419,2
0.879432958378811,0.123571481926975,1
0.857612986179287,0.884790937623172,2
0.886429977274584,0.868806210289063,2
0.884518229901359,0.10655446445693,1
0.875324598853747,0.875430129447218,2
0.887198324391995,0.115552922837271,1
0.383769569220021,0.628810424124822,NA
0.414553478360176,0.843581651570275,NA
0.876870653084371,0.87140112974839,2
0.872653391158186,0.109497974584598,1
0.876641732956492,0.862598559607464,2
0.87788066307364,0.886342645376384,2
0.864879331245061,0.145246271680793,1
0.885303745080476,0.872062840723646,2
0.107670844299719,0.851725547574461,NA
0.885387946232868,0.130465089656369,1
0.868184701642883,0.145456168085767,1
0.862149237887934,0.137505020946264,NA
0.891363654804613,0.870505304565343,2
0.883400588414406,0.129027222725079,1
0.880774596232775,0.865973562174029,2
0.86172572572682,0.88455702751598,2
0.546703355619684,0.696769886882976,NA
0.875468856048733,0.134636904022878,1
0.868167474396284,0.875684373072105,2
0.868927593603832,0.151650542509413,1
0.863906664548389,0.855630172655901,2
0.882015183725815,0.875887177341023,2
0.878086299537852,0.885017132162746,2
0.868983668887503,0.114917700570004,1
0.888591102089951,0.872783686298145,2
0.868381664391558,0.139363511132922,1
0.86416420939596,0.869121657655782,2
0.864768923806416,0.126517679735371,1
0.859519234986723,0.854851212812975,2
0.877899068416145,0.870206475677439,2
0.860591965769667,0.148531105601828,1
0.891253161646137,0.867140671128138,2
0.879259086341726,0.135885386856177,1
0.873579188198144,0.141977926256904,1
0.856092202483196,0.142334982222791,1
0.86156338974672,0.140986140051779,1
0.866791537557741,0.87738281801254,2
0.867505582692985,0.127946127164211,1
0.303460141876712,0.33220466109924,NA
0.869411680139813,0.122972107633907,1
0.86234806424811,0.12415591681131,1
0.878560636712569,0.886232046609045,2
0.589931362541392,0.094063377706334,NA
0.858918080519857,0.124630625159995,1
0.874751177105082,0.140629931229704,1
0.866191430253732,0.854514311243279,2
0.849135879559601,0.869776217442516,2
0.857941704103857,0.869080353818758,2
0.316748273326084,0.00199590879492462,NA
0.868626792321492,0.139983114277003,1
0.862371539563556,0.122475275690473,1
0.196425391128287,0.817788310348988,NA
0.857865542729422,0.860446994467938,2
0.846343995466758,0.865157969987866,2
0.874220114164417,0.858009776132868,2
0.86851824237003,0.86828370950256,2
0.876957421176321,0.14853215679493,1
0.527581598144025,0.179825107334182,NA
0.844917765576284,0.89085836358194,2
0.866526859853222,0.858778416921141,2
0.877660322495904,0.878900144421016,2
0.869054191200459,0.864870777862576,2
0.856046435608133,0.879554870199533,2
0.866471318408953,0.868908163325156,2
0.871974275698543,0.124042358157099,1
0.861942093783846,0.874715365221677,2
0.0190826579928398,0.882787832524627,NA
0.864562353347881,0.858573426494813,2
0.843600329926928,0.148201506761635,1
0.860863934886236,0.86353343578267,2
0.862778514393145,0.868672041023332,2
0.870339905319251,0.858444149048762,2
0.870366869456141,0.864449789060597,2
0.841728463971299,0.146169504305654,1
0.324098211247474,0.512467507040128,NA
0.847930378846591,0.856575661622491,2
0.591213041217998,0.648144051199779,NA
0.855084014635245,0.86709365580446,2
0.853095876244751,0.841216334472174,2
0.868430944292469,0.123604610767177,1
0.858713906385377,0.858493286518911,2
0.861486930629494,0.866859879767638,2
0.863380125720645,0.873373621799177,2
0.858851968915609,0.129320480535766,1
0.854271815414257,0.146402874633572,1
0.860026789561728,0.12626129458312,1
0.858133221323122,0.150782031436602,1
0.850696045852115,0.861749319760906,2
0.87526023803733,0.145311799463498,1
0.303790293633938,0.977397383656353,NA
0.843595848630311,0.151861129499131,1
0.87363922099008,0.858551866527234,2
0.850513144849799,0.129761839261632,1
0.855546093179321,0.148836953082657,1
0.851421996811732,0.867928845277853,2
0.864494650135455,0.118829233861649,1
0.845748419343325,0.146540387889353,1
0.83643347559664,0.850672814300671,2
0.840369236370488,0.14991486823771,1
0.861482286907896,0.132724695055816,1
0.845971086326024,0.85976770435268,2
0.866028750702753,0.1394216438648,1
0.865504382457689,0.162788090878445,1
0.86494945296033,0.870793655511969,2
0.855930492465242,0.844430677908428,2
0.86952916220711,0.141864642915213,1
0.862844173123722,0.862501030896142,2
0.862364860961498,0.859870856372092,2
0.857496268870053,0.858679624081752,2
0.847347612565755,0.84479853827161,2
0.850357348535807,0.139177835287138,1
0.855648659852917,0.84549407019205,2
0.842677264505094,0.856588927628006,2
0.84465508156212,0.85758368846754,2
0.851393039164005,0.855874949895247,2
0.851693191852921,0.1460879311723,1
0.851638936753366,0.846196180680273,2
0.865816237782524,0.131618284026544,1
0.853569795308369,0.154680300445795,1
0.8625927422432,0.850163823710198,2
0.839582280944147,0.852788679859454,2
0.867282911139365,0.147252691611604,1
0.865847914643114,0.139061221943041,1
0.84962909565054,0.129434916958248,1
0.869591558311958,0.150717065101239,1
0.655786792049184,0.283858167007565,NA
0.856466670525396,0.856774418612449,2
0.847985033188738,0.851010038126512,2
0.846030665567918,0.850333287481729,2
0.851587028982599,0.143718878605697,1
0.876847792343565,0.867182945682465,2
0.860061001515314,0.86446244014963,2
0.861496736744784,0.141486739088558,1
0.727641804609448,0.726915389299393,NA
0.843275990064914,0.163614503227767,1
0.850418466545702,0.849293057597529,2
0.862246126100976,0.138796466668262,1
0.846761505512637,0.163922307846764,1
0.846451441460965,0.862483894825803,2
0.862173584870189,0.148844717308102,1
0.855110599643764,0.152638985060094,1
0.833043583147002,0.155601837321777,1
0.847942708846055,0.141005388670264,1
0.8569047982147,0.837396211951396,2
0.848224027776422,0.857071839181387,2
0.837217024989501,0.864962869822631,2
0.832643422641214,0.867710685638594,2
0.27869211207144,0.877779962494969,NA
0.84146212331531,0.864786328148479,2
0.844810074932171,0.83980755407799,2
0.838557243905743,0.849822266791067,2
0.857242405824599,0.845145141335791,2
0.847027916233519,0.850540718872205,2
0.956195481587201,0.922605059109628,NA
0.863588555963196,0.853941238680896,2
0.844292572422981,0.854169150038488,2
0.843326308203127,0.857151250845909,2
0.850491509638981,0.850979303376395,2
0.850274199669267,0.850388253511257,2
0.850836133055788,0.155663095884389,1
0.0102220277767628,0.411239432636648,NA
0.845890408954545,0.85429226503134,2
0.871038403281125,0.850629690041736,2
0.847207532269865,0.151371014239943,1
0.845418051381111,0.155325006916655,1
0.83859443853327,0.153885967003372,1
0.847236736226228,0.859747628062292,2
0.833481829112863,0.847025368149414,2
0.866854541389911,0.860753707271351,2
0.84883975310178,0.837319207369703,2
0.857322209605106,0.856279413677767,2
0.852552437471308,0.150986197311864,1
0.845998317717535,0.154534400169674,1
0.844306102186169,0.158436793337447,1
0.881144423719686,0.134294755445926,1
0.875026780794462,0.823688978035981,2
0.845529395924721,0.843038370619701,2
0.866227232125006,0.842936076858591,2
0.852157627919535,0.845590786649998,2
0.842819381016323,0.142371019883275,1
0.840842649618246,0.84067442059883,2
0.861133313094527,0.836252105034648,2
0.827919941572292,0.165916668350813,1
0.844379799349084,0.139423605457702,1
0.442999275634065,0.250389883993194,NA
0.85346036540693,0.845649291543322,2
0.839219279892326,0.176103679221646,1
0.842382696336322,0.156754900820872,1
0.856992833721567,0.83224259400217,2
0.861275697830406,0.844678015241073,2
0.834058388394654,0.142034218753623,1
0.847993746017342,0.848663768948499,2
0.836541000254946,0.842942793191997,2
0.852476618263706,0.844691913249536,2
0.832446156772573,0.137409700097999,1
0.189158371184021,0.928135581081733,NA
0.849242623681359,0.14678034358626,1
0.848897688627245,0.849136346546664,2
0.847547552900563,0.147857800053901,1
0.846694251122336,0.827919998071691,2
0.831186051431229,0.843931147778834,2
0.84112167983654,0.139973583843058,1
0.836533469801644,0.854769191858208,2
0.839338730243375,0.14203549105064,1
0.846397761565178,0.160902955977824,1
0.840913024127356,0.835250962045609,2
0.849304209740383,0.847257532674292,2
0.831680607392129,0.847332467871709,2
0.845639337414276,0.865383751076958,2
0.855445103941661,0.827735233081657,2
0.84421821361239,0.833197682053157,2
0.405257824808359,0.67592279240489,NA
0.846180563566409,0.8479998600309,2
0.849419398108617,0.836974453346677,2
0.838183805028284,0.14744076272488,1
0.826969839413307,0.837775426025898,2
0.814391624201002,0.830650227201665,2
0.840592698734602,0.831981762199299,2
0.841544704024464,0.843466323793608,2
0.833807851095873,0.835060104572819,2
0.847567385074004,0.838591206188595,2
0.825078707391372,0.142814319938917,1
0.845840445928704,0.153470293496867,1
0.84155835167947,0.840547939587035,2
0.848755507441083,0.16537624599937,1
0.825697348838378,0.129415756661295,1
0.584669880801812,0.0238551734946668,NA
0.831795701711315,0.166636594082671,1
0.828765475218961,0.839172470406984,2
0.404744209256023,0.952820737846196,NA
0.842262864046083,0.176513741627424,1
0.0812405967153609,0.184694347670302,NA
0.832874938594035,0.162215759274582,1
0.854426361826457,0.832999596807142,2
0.83746191944878,0.856473277831158,2
0.840555446475182,0.850191309645271,2
0.830413019670767,0.817712945423188,2
0.839650948330269,0.159341235106623,1
0.842342966533924,0.161045799777388,1
0.229228808311746,0.0684782071039081,NA
0.824432151688535,0.853685997520758,2
0.826473669055004,0.832081129942842,2
0.827685143779516,0.171828945789545,1
0.838974838622877,0.838212474668587,2
0.858221866270624,0.164587395978677,1
0.833197863011344,0.837707675092263,2
0.124976968159899,0.370102469343692,NA
0.831524922061667,0.815323367227636,2
0.824977597341799,0.171072973546848,1
0.425515689188614,0.914491685340181,NA
0.826701846688226,0.836890763549197,2
0.838225555177943,0.151007560070466,1
0.825688698941202,0.166176553294788,1
0.843888020405526,0.167080982561442,1
0.838050275934361,0.158116313415087,1
0.835309818911398,0.839531637883433,2
0.726424767170101,0.248690634500235,NA
0.837805303602954,0.163977645313099,1
0.826997091434055,0.160980182291488,1
0.0241344240494072,0.910054745152593,NA
0.82362267137519,0.837078270255734,2
0.278634347952902,0.522428528405726,NA
0.832205675024868,0.822104989306567,2
0.822465124730603,0.157964423926177,1
0.825377931786456,0.835726887619155,2
0.851574913666029,0.820993184465717,2
0.816508129319147,0.829263181088133,2
0.824126466869005,0.839265567880291,2
0.836944100426028,0.162127686744835,1
0.826856770701668,0.83442394696044,2
0.829733530941371,0.175197492479075,1
0.82658645034469,0.165986047679923,1
0.00020937854424119,0.997298864414915,NA
0.830443603172064,0.823655728059254,2
0.818408544050834,0.157983708595482,1
0.838102922189736,0.177573427174662,1
0.827735374455523,0.845447803138794,2
0.813051329415182,0.172727495403759,1
0.85535570248742,0.822356676392613,2
0.829391362700796,0.155710956656491,1
0.842003294446323,0.163868671702957,1
0.821730325148743,0.175822652390891,1
0.83035050023774,0.835969093578184,2
0.835003117992432,0.157708657543393,1
0.825094019921019,0.839416719979177,2
0.152465691091493,0.582788921892643,NA
0.842502045674285,0.818413197348949,2
0.840937695556418,0.82126355085637,2
0.829414395414128,0.816916534865802,2
0.817831882567235,0.823140301943761,2
0.833581815164912,0.179009666443278,1
0.834213374849471,0.171388096511231,1
0.824614554250615,0.819185736585991,2
0.842340538754893,0.170835077634017,1
0.822964684772824,0.179339977321044,1
0.897315310081467,0.245700980303809,NA
0.835743149745812,0.838577659603189,2
0.824462117023295,0.169031865296675,1
0.823297366119224,0.833584255928734,2
0.834907765330649,0.823624329886345,2
0.628573951078579,0.351907105650753,NA
0.828193972381202,0.829759521782996,2
0.823529551009372,0.172367509442126,1
0.836875637848626,0.175137410799379,1
0.843090778340875,0.819472694558839,2
0.838428163609726,0.83326616128956,2
0.819865203184556,0.838952419841356,2
0.824474058532301,0.168960382082425,1
0.839413627516471,0.172275215975906,1
0.829751733014673,0.164941120919759,1
0.832255595731055,0.167544084253127,1
0.81910679314041,0.174412183364327,1
0.333393830340356,0.103833716362715,NA
0.811619408774426,0.822319756909599,2
0.825686498487184,0.166064810640951,1
0.812351444508719,0.182269642647756,1
0.883988721994683,0.146616359474137,NA
0.836664671679836,0.832407361664969,2
0.813521642919504,0.81216330567095,2
0.816693891824627,0.155246645995643,1
0.835033353793104,0.159825156803546,1
0.825262028919813,0.175606290015201,1
0.814127046321291,0.833351799915388,2
0.835650661408543,0.194646214298576,1
0.828306542041264,0.835563820374325,2
0.831004995249776,0.160236146716751,1
0.81892969259032,0.8155669491395,2
0.848820269557504,0.824365122344242,2
0.828796324254365,0.833883112990581,2
0.838442626756964,0.827546424249503,2
0.0605988092720509,0.126085981959477,NA
0.831164637738282,0.83521012443571,2
0.818764759138155,0.175357386887542,1
0.00131272617727518,0.236550967441872,NA
0.825616296241507,0.832732415394569,2
0.827303517147157,0.198548575643563,1
0.833780490601023,0.803069947524197,2
0.812931882341777,0.826158324325913,2
0.826471540466758,0.827312796444257,2
0.818293714564963,0.179012266350168,1
0.818828785233561,0.181139628315816,1
0.842810781533393,0.184269910088281,1
0.707693157484755,0.734795616939664,NA
0.809128862006797,0.183967123672748,1
0.811356044787703,0.183418459653937,1
0.836634946247872,0.82153478384834,2
0.817977442648695,0.195186189550023,1
0.840836909154139,0.828948497816216,2
0.811281502379934,0.827506145019915,2
0.826577006531923,0.1713378906243,1
0.842424871234947,0.185401811704233,1
0.841995169818857,0.164045136995105,1
0.820569423350074,0.82999714527372,2
0.826192591502746,0.175551391936077,1
0.820457747377176,0.810806757763542,2
0.805815635930168,0.175922304320147,1
0.797372789799976,0.803058800583698,2
0.813047077744449,0.187968442167656,1
0.835612292922222,0.803730129822157,2
0.819939241198387,0.843659353792483,2
0.820233053942578,0.196606219601927,1
0.811200198911934,0.192046662642342,1
0.823285288954187,0.182359264364495,1
0.00688621518202126,0.876559949712828,NA
0.845711385775787,0.811704562537684,2
0.813752946227859,0.19202660861035,1
0.62077757739462,0.0418033634778112,NA
0.797836775744393,0.181054959857148,1
0.798967549580834,0.195649098339824,1
0.823278271336575,0.815634173275409,2
0.812799148963458,0.820245064055527,2
0.825659724024899,0.822515326622443,2
0.81182242798803,0.811771047467444,2
0.808713202823552,0.175519216191116,1
0.80595700795213,0.173834041366482,1
0.830581609348449,0.815922847332881,2
0.813793276780371,0.17266953050838,1
0.803681680196642,0.797918061187134,2
0.830487783059459,0.183531481552294,1
0.806507495915463,0.181333096083971,1
0.832705930942108,0.818591327999559,2
0.824554583120836,0.839352055621086,2
0.807300123705987,0.819816426067586,2
0.818555148625596,0.816837814065236,2
0.816340736574683,0.825920180574009,2
0.815533110967992,0.798642367038232,2
0.818898632943164,0.834637971362811,2
0.815917398599437,0.191124481686519,1
0.81841600927866,0.178952074107302,1
0.835497583248412,0.197050917562704,1
0.350684731965885,0.77227946347557,NA
0.811005486480864,0.175259372766072,1
0.821027125467546,0.822452026529588,2
0.833518038679979,0.807530721559353,2
0.830347633812653,0.184492530357704,1
0.838596637817153,0.198851656541318,1
0.258258677087724,0.884696299908683,NA
0.826149268098799,0.184271897918455,1
0.8088867405528,0.16667562343729,1
0.815331975794328,0.191907879305801,1
0.810629326779164,0.82337512051672,2
0.806365424285007,0.809993751327771,2
0.83089951839123,0.823789594049683,2
0.807849626197109,0.801658149166982,2
0.831266071504477,0.80738048665027,2
0.818235165021749,0.19207274339724,1
0.81729628805292,0.176873239366495,1
0.814250891866543,0.202154486540249,1
0.814510967942596,0.830286750375329,2
0.809277689916788,0.183990334439919,1
0.81119846886704,0.179389104196217,1
0.825803953854545,0.19247560139487,1
0.806411202853066,0.792127009704738,2
0.826709194127583,0.828813361309454,2
0.803430237285064,0.829516601565867,2
0.817809659152105,0.186222469901044,1
0.825466872112845,0.186242642665195,1
0.830442737120534,0.790468099287996,2
0.821781305810379,0.18945667698046,1
0.846805117281674,0.804587720967468,2
0.818224513165412,0.814729055626464,2
0.816842027049848,0.177014985322767,1
0.808430873769737,0.195678081872236,1
0.796394411209753,0.214239850244486,1
0.82813936972419,0.19351966119774,1
0.798107520693099,0.809270838343223,2
0.831207280986733,0.803045300129623,2
0.820817301415189,0.812986505453404,2
0.81051584919343,0.192653411592466,1
0.804171192037371,0.819203640291896,2
0.818686103249576,0.819146065454778,2
0.812481598165179,0.186337881858443,1
0.831016863546337,0.812559502096923,2
0.827446232479934,0.814820650344064,2
0.809327845983129,0.817974075531963,2
0.819559233934098,0.806007483064482,2
0.807528165859214,0.802709177330563,2
0.0369100614916533,0.630431225057691,NA
0.812168822607152,0.214604783915462,1
0.749475175980479,0.0414334658998996,NA
0.81471609312117,0.181926107610247,1
0.816098749823178,0.813868374868497,2
0.795991275552848,0.192562909985694,1
0.804754818330497,0.196826538919205,1
0.803120534709131,0.810652170204287,2
0.815394970501689,0.187912821955807,1
0.209821564843878,0.95446899253875,NA
0.814650765877095,0.196337071482523,1
0.806497656104516,0.184994076602994,1
0.804878250346311,0.186494744805587,1
0.797661406190642,0.816774690452678,2
0.797620808495653,0.793023575812574,2
0.806795903574605,0.808772847926566,2
0.800338769790902,0.828657103349345,2
0.109651235397905,0.326438035117462,NA
0.803378707960672,0.794032643392401,2
0.801476783417205,0.832893113981982,2
0.821205269125105,0.789191237394298,2
0.798187745221337,0.19157407606791,1
0.799952118590934,0.186770788886554,1
0.798452281968802,0.809702759748731,2
0.819215329180046,0.190762325796776,1
0.811080976306787,0.176224732896559,1
0.775269057514981,0.805999893970404,2
0.813585777205787,0.195705135157411,1
0.78948888811491,0.80371121720673,2
0.806004969186948,0.202335316320257,1
0.800555459385482,0.186796153835223,1
0.811714397410419,0.813978225285379,2
0.807745509725744,0.806345329104721,2
0.800386464680082,0.170494313727324,1
0.797148824185411,0.813578218898746,2
0.800782951460007,0.817098729592835,2
0.793855390315056,0.802217028939372,2
0.804958803917234,0.201745408340734,1
0.797663064184649,0.813524610214104,2
0.824384783997975,0.19173939666077,1
0.330618048552424,0.890016589313745,NA
0.807474094510009,0.803315363727312,2
0.793696554409009,0.800241944893382,2
0.782161413365052,0.813233268148099,2
0.792208106208799,0.799407330612402,2
0.816253128688022,0.193306622966794,1
0.80155936762841,0.179810147199908,1
0.781680673454494,0.180271448326431,1
0.797341860953529,0.206078253316636,1
0.625179545488209,0.741698698606342,NA
0.78916316408443,0.208160687761586,1
0.799830821141048,0.188297155628659,1
0.794815876969839,0.202699342034399,1
0.800846090817579,0.193035903666725,1
0.790475231228956,0.818626886357485,2
0.804299545664008,0.201184977910982,1
0.800534711750849,0.207391593472794,1
0.804162716741051,0.225065232189749,1
0.800869119629894,0.200491617004174,1
0.804336973873973,0.80954209605798,2
0.808927337050732,0.804107311816732,2
0.811958661082016,0.221013511329162,1
0.799048893846762,0.198832550086288,1
0.789158905504127,0.814157682303717,2
0.789498427970278,0.797955560259867,2
0.795652122497678,0.793854213108194,2
0.80476532507995,0.811984059647989,2
0.781540138367127,0.208065854431958,1
0.820262721649152,0.221084714467794,1
0.79831114970856,0.79635967246216,2
0.816771891546917,0.781869465067604,2
0.789293757085943,0.812538052177719,2
0.775193193204903,0.214902489243661,1
0.818118305947093,0.208869875886077,1
0.807215600094336,0.787665896719526,2
0.791569594115818,0.785710367036761,2
0.809568646156805,0.211769967898397,1
0.787628876161392,0.196356421510383,1
0.797378761598674,0.225625068148518,1
0.801947172993303,0.204270407511114,1
0.793232763751226,0.823012703752911,2
0.790252306504975,0.191381869507152,1
0.800837492655061,0.199575028175946,1
0.681930033722892,0.941096046473831,NA
0.807151535800303,0.197473344953287,1
0.791437183405505,0.789198181616774,2
0.8148538236812,0.787814801160355,2
0.790543281406214,0.797138958987684,2
0.79503197691752,0.21652058523938,1
0.795791914691938,0.795059361006694,2
0.799586426289783,0.800804895591436,2
0.774848834221842,0.193479066327057,1
0.785951222952468,0.201761789691173,1
0.785607755945825,0.198210579159357,1
0.795142649581668,0.791559012997417,2
0.809990820030592,0.20432189095443,1
0.809129417998051,0.204186962361784,1
0.795515963976448,0.197976185588321,1
0.772967671441458,0.813965772552219,2
0.572021235479042,0.424194768304005,NA
0.811692615710066,0.20837734874848,1
0.808425069526713,0.792046221467302,2
0.801805266189212,0.213514364954042,1
0.782933636638708,0.191367735948657,1
0.799449283787485,0.203501546447168,1
0.786436624525612,0.806001262107563,2
0.794726674830203,0.199478710492355,1
0.798652528456454,0.2025616853674,1
0.820406660581985,0.215321180987266,1
0.795904153386608,0.7986283764105,2
0.791216938339807,0.195451652689675,1
0.788327123686723,0.202683469061109,1
0.791530003272579,0.202480377557542,1
0.802036971123076,0.791556900331018,2
0.797537514323566,0.216175866232586,1
0.789496199901028,0.198547377103002,1
0.795266497903243,0.20527040585297,1
0.803091058070804,0.771470122270702,2
0.78261691278421,0.800879281686974,2
0.809098413767873,0.792144517426342,2
0.801453789083496,0.210140319450597,1
0.69465881283395,0.176460624206811,NA
0.803539063881963,0.201477812748623,1
0.792412641401747,0.214271179325954,1
0.792131570049702,0.786831722655818,2
0.812695028675103,0.78048233582959,2
0.801624964154488,0.791823983589476,2
0.797585957727079,0.212076215662322,1
0.797308078939573,0.788171743833224,2
0.78395974229413,0.215317603197588,1
0.790455179511987,0.211060189323769,1
0.789591455005737,0.207865441999724,1
0.796253077484257,0.197020446576796,1
0.786720544201261,0.793034556733996,2
0.804557610761798,0.216290760513948,1
0.776985518817642,0.787019121825165,2
0.863868450280279,0.713318727212027,NA
0.799412102880005,0.19902795765214,1
0.786633464135103,0.793795290654503,2
0.123833989258856,0.55680935899727,NA
0.786757659407814,0.200843549317856,1
0.784348844601778,0.19194571776581,1
0.789818870019897,0.776525442732551,2
0.791539719026905,0.803035144623811,2
0.792164801840522,0.795905627256388,2
0.788592667594335,0.218869053571648,1
0.77901929997097,0.793483657988252,2
0.803568680313894,0.205404310106292,1
0.770569665585617,0.21381742468157,1
0.79581612092595,0.211546340226094,1
0.790829701642579,0.783968753361269,2
0.78909087436737,0.795459461752392,2
0.784745273187315,0.21575640656718,1
0.801639885269986,0.220863796459218,1
0.793647827300913,0.210987201777391,1
0.790978539394599,0.79292273098012,2
0.79670371211422,0.775996044616205,2
0.0975131478626281,0.788960835430771,NA
0.777425015537741,0.209194272738383,1
0.8048952337732,0.213943537534372,1
0.791665884117561,0.789079080469246,2
0.786859129612053,0.793420066203102,2
0.787228856265044,0.788037526430058,2
0.775811076772168,0.222555222476798,1
0.785702027638408,0.197457981905064,1
0.792571220726065,0.795393650219184,2
0.771182242152471,0.21028236746131,1
0.785557342315159,0.786979443188131,2
0.785268562205651,0.210724049794434,1
0.773360626914905,0.225090654705831,1
0.782291015104672,0.204979101055543,1
0.702605362748727,0.453120780177414,NA
0.779358422129888,0.774642650698784,2
0.78559665471944,0.78386498950849,2
0.789910518470749,0.775459810617202,2
0.790235509251952,0.782262293092078,2
0.780477878387856,0.79726247872747,2
0.78217570065295,0.200750465352437,1
0.783573981505219,0.770926748252806,2
0.791927634963632,0.792879591624062,2
0.165947580477223,0.117215263191611,NA
0.808088991105702,0.215480511765725,1
0.788063570430187,0.780250133606675,2
0.774493085906645,0.786980847935142,2
0.0297329677268863,0.974896396743134,NA
0.796360211925117,0.218159040430481,1
0.783060446405729,0.776116136480133,2
0.780670858777589,0.209130776278517,1
0.588690353557467,0.743083799956366,NA
0.790673942934746,0.763883095777735,2
0.777341020057793,0.784337554111009,2
0.792307089570255,0.212153621409742,1
0.789154798981879,0.215924484239931,1
0.784257047181625,0.214792935202459,1
0.789698575458959,0.226433692699969,1
0.774551529444544,0.765495044808453,2
0.760325324783103,0.215036280653176,1
0.670697133056819,0.217380016809329,NA
0.792063577056001,0.223366277895647,1
0.778963324425612,0.215518796771187,1
0.79396373353619,0.777769658737367,2
0.776610708801716,0.788795943163495,2
0.981061925180256,0.173338218592107,NA
0.777117848221084,0.772094128550289,2
0.784433871622491,0.219779720410834,1
0.761260673269893,0.21596826557974,1
0.804063966497779,0.310605147155002,NA
0.760700523685338,0.77584457180497,2
0.76390053457751,0.76875440427885,2
0.78327689790894,0.216771076693894,1
0.781329698539472,0.772233856874969,2
0.780797744402715,0.209684343137834,1
0.797533105559751,0.239291661578738,1
0.772714531412368,0.77952698323462,2
0.773962660343967,0.785803373502227,2
0.794026803313071,0.207710283076462,1
0.771405126921237,0.798814607011626,2
0.778007872230971,0.238418595977185,1
0.7804873368529,0.769425211977276,2
0.77965615423535,0.782867532060408,2
0.805714530404657,0.417939699953422,NA
0.789987043845716,0.228945384369905,1
0.780026407017137,0.748338620122895,2
0.778271853866257,0.203175696912361,1
0.780778865889011,0.223616059799237,1
0.776318352636901,0.238217755753691,1
0.777179060504528,0.769457868034874,2
0.769895096838837,0.781305344782346,2
0.778795210901202,0.242077253449487,1
0.787989589438139,0.218865590318218,1
0.040796811459586,0.442051221849397,NA
0.777719961855926,0.772147453533896,2
0.784663059257024,0.233181575869515,1
0.760334582173154,0.76845350403149,2
0.781975776842767,0.206123488847108,1
0.771856777765314,0.766365066823369,2
0.758706842258627,0.236340748599727,1
0.773370836753236,0.236397386679777,1
0.775400071626007,0.775535923973616,2
0.77966004815049,0.763060613231888,2
0.764683401107374,0.788579361794541,2
0.774822162031163,0.232672213576473,1
0.771190788833313,0.240376419740581,1
0.131354736629874,0.0743045969866216,NA
0.778233494330366,0.221465836838271,1
0.786609883136116,0.203667666237046,1
0.770312201756374,0.230464954702971,1
0.773980639345434,0.221545881973899,1
0.766109805521953,0.241382139421163,1
0.785380128413697,0.778193589725873,2
0.780499131951719,0.226813709846445,1
0.0600613870192319,0.0396197382360697,NA
0.744901213112911,0.238337214593012,1
0.771818034381385,0.780359798586207,2
0.786102091357501,0.780133746678089,2
0.76814471908858,0.209851691258695,1
0.766462256321531,0.755793988999325,2
0.782798306398829,0.785728475757254,2
0.767490171794436,0.231661347375668,1
0.759059843828651,0.782490354071183,2
0.776496042593304,0.758059060856,2
0.758312616581387,0.245165313610779,1
0.767095271664645,0.224443567497218,1
0.760389851022134,0.777570187265626,2
0.297290048794821,0.888633567839861,NA
0.769997262696959,0.772542504116772,2
0.771055476889234,0.217532799791805,1
0.774151230894793,0.233103501002314,1
