"X1","X2","class"
0.516898055762864,0.520975345092833,2
0.510230923883589,0.535962312103478,2
0.530288579703668,0.519816536369705,2
0.490799059047797,0.487214209226951,1
0.524072829667508,0.505131347050364,2
0.531726546936568,0.502516202826367,1
0.514987551580109,0.477925202569317,1
0.516166631672744,0.514808680855649,2
0.509909038581791,0.468881373321086,1
0.517719487851162,0.476635391032497,1
0.782019836129621,0.798972863005474,NA
0.496749897295984,0.524867576169428,2
0.522464464513204,0.533472743909935,2
0.51455712630001,0.522426794336544,2
0.510380566648327,0.502617850305807,1
0.50088183234274,0.482307561714584,1
0.516577670260349,0.523842630293145,2
0.514647351108633,0.469308659046067,1
0.52707052516388,0.532855080255299,2
0.509073053284084,0.514669766830135,2
0.524402767710619,0.465357984561354,1
0.520877458736886,0.480417667199554,1
0.512401355028652,0.477759084710224,1
0.520036388141145,0.52494008129627,2
0.524131630769091,0.53258284829072,2
0.536035590992884,0.471262799601907,1
0.516341621500739,0.515359373043257,2
0.337909421185032,0.100286008324474,NA
0.512429862773406,0.541251199946353,2
0.50986959393649,0.487561062988726,1
0.507462678089899,0.526710505774173,2
0.539152964134836,0.465039086204984,1
0.504775659241155,0.514521601365068,2
0.517890455292004,0.469362410692629,1
0.502288838731548,0.515588729720265,2
0.505565324187219,0.538454469454331,2
0.521958155374028,0.529828647193138,2
0.507854121347245,0.529009221637126,2
0.52556350076983,0.516276303931325,2
0.526547705458823,0.525456085007924,2
0.525749261205071,0.468668693950639,1
0.503394116037172,0.508511466067757,2
0.520645929839624,0.471999015878458,1
0.511077790653444,0.506669285576787,2
0.533048620592785,0.487048992082318,1
0.51348528380577,0.527822886461549,2
0.528450207040693,0.485142952602649,1
0.51077281894584,0.521368407883141,2
0.51814547797332,0.528979708006774,2
0.52458113527719,0.508045083494969,2
0.51828528936872,0.53188453110722,2
0.524577196378055,0.540073722884204,2
0.518844453852703,0.477266833167588,1
0.102318358141929,0.860250874655321,NA
0.522872930208967,0.528136284545456,2
0.524430604878136,0.487420225283208,1
0.874272761167958,0.954561165999621,NA
0.540599545605477,0.481231843981058,1
0.474684068700299,0.793360064970329,NA
0.511071145073005,0.461232517551233,1
0.513037125008416,0.526945749282193,2
0.512562052767469,0.530006116590461,2
0.500787473326905,0.494939804761368,1
0.516069261889943,0.525288337135907,2
0.523571415983916,0.473627721897945,1
0.521009824709567,0.518202849229982,2
0.528507222377753,0.479747202070491,1
0.522811886660309,0.535654728428565,2
0.525874986809823,0.523834977835515,2
0.529317159485192,0.531597060695848,2
0.536885410823627,0.470952405856489,1
0.520219195037806,0.53390970515256,2
0.51788601699694,0.528104113858114,2
0.511954028236722,0.531343009138926,2
0.526752916811394,0.53095771789032,2
0.52785147275331,0.542854069512669,2
0.524477297390305,0.474212945645417,1
0.541305298200336,0.473861253793083,1
0.527543881209239,0.481653595004239,1
0.540673356164836,0.511028034120051,2
0.516291522073019,0.469338218158483,1
0.520295204066623,0.525429279061278,2
0.235535031417385,0.664870345033705,NA
0.527770516556478,0.529197115965737,2
0.520912241099063,0.475576445959401,1
0.532556832435544,0.534561963686841,2
0.529939255526108,0.467756852824618,1
0.528010692870462,0.535833331222847,2
0.529827594399713,0.477319419599175,1
0.551515022957025,0.471944905085068,1
0.546485635865218,0.535841392739252,2
0.534766947305327,0.534487655809098,2
0.548173243137175,0.459385310245929,1
0.529280670958275,0.53843016268169,2
0.524831950362829,0.465045970749052,1
0.526046832582107,0.469090466809695,1
0.545073535740519,0.529103091928597,2
0.529474928214605,0.472393120933243,1
0.537834331005255,0.459761415538501,1
0.516828286630343,0.479275323529618,1
0.214621611637995,0.138865928631276,NA
0.555379075835698,0.457911433932509,1
0.526015064379756,0.544171958985563,2
0.847139140823856,0.650877430802211,NA
0.537828690752187,0.539559619875248,2
0.530767498247712,0.531799939686702,2
0.543913741385536,0.542360052352508,2
0.529055127374142,0.546499527420556,2
0.533600951706977,0.533361096735417,2
0.525890798922193,0.528566599750659,2
0.545480268384298,0.472454716569029,1
0.522172567652751,0.4735442117531,1
0.641606712713838,0.190430457470939,NA
0.536015886946901,0.515587043848344,2
0.529441881461215,0.455581625972674,1
0.523952510774565,0.459354016072935,1
0.524254131293675,0.458857373982071,1
0.541172102711802,0.462109450470725,1
0.531399417304669,0.466809640452955,1
0.553900151674494,0.479251713605872,1
0.542747495802735,0.461736606468479,1
0.0744049032218754,0.250758153619245,NA
0.517781734747594,0.473502489861118,1
0.538495758352031,0.455012080400074,1
0.538779287889932,0.453142737879685,1
0.522438650019467,0.411635174648836,NA
0.538965178160727,0.536513087901136,2
0.550396954604953,0.458691321427198,1
0.528169664685016,0.544107893375777,2
0.531325687967885,0.475827386637797,1
0.541566089593068,0.46944094756115,1
0.533833793370119,0.472864128604514,1
0.540907406590752,0.466756372879892,1
0.534809905785381,0.462502945754582,1
0.514994882020527,0.538404410439254,2
0.538519557204224,0.552346837497358,2
0.528323843948477,0.544903204262038,2
0.542827688941131,0.456525137696115,1
0.534827008213357,0.553682516456624,2
0.549239006443547,0.482988111223021,1
0.53018910326156,0.547313638721041,2
0.52780301817847,0.546130340906073,2
0.546758437958517,0.535060000913417,2
0.538235139702686,0.47962802454718,1
0.527411400738159,0.542221699343659,2
0.524983152497423,0.534999578316262,2
0.981201858725399,0.00869751977734268,NA
0.532116480189262,0.531422885608548,2
0.535283269144506,0.469713544524499,1
0.5374926722558,0.464494645870616,1
0.537745917982211,0.541117016273429,2
0.377879248466343,0.597016287967563,NA
0.530237472867054,0.527906679449755,2
0.541489690343056,0.526663308130666,2
0.528382881077196,0.439103468133395,1
0.534561403206071,0.539881526306308,2
0.548387603530382,0.458846276154916,1
0.72839542850852,0.583184777526185,NA
0.553248472256418,0.53866275586489,2
0.536446013311,0.543417636471314,2
0.538967563460326,0.451673417993164,1
0.537476588165474,0.456832079600279,1
0.54405483745792,0.463256264265255,1
0.540425520140116,0.541153119386975,2
0.527888502522578,0.453053856691714,1
0.543912497279327,0.550773491253453,2
0.552195574128337,0.547725326875325,2
0.547616846885527,0.515508164093398,2
0.529911356098349,0.546336569217214,2
0.526871946225439,0.546144577754848,2
0.544409698776613,0.460273341503278,1
0.559155162947637,0.528969374229892,2
0.52783580144968,0.528418574605209,2
0.552288905799211,0.539894217066592,2
0.548156280200496,0.468618786418484,1
0.383076473837718,0.333883345592767,NA
0.449629512149841,0.91590336128138,NA
0.541262879509482,0.54571008694572,2
0.549784454597668,0.542213539403264,2
0.0463466548826545,0.182444130070508,NA
0.55266637995231,0.521381629663405,2
0.544126135560223,0.542389325859201,2
0.555709161343217,0.453647738613945,1
0.548023501323293,0.553511517114825,2
0.534794670874047,0.475136421634536,1
0.546363903525735,0.465632952976691,1
0.539825913819339,0.551733855096514,2
0.535380666510114,0.45421342491073,1
0.576545120168711,0.451119703775732,1
0.547739544269191,0.531839135600676,2
0.56332724278749,0.456519403831728,1
0.545758592829515,0.450038165402406,1
0.532594405114479,0.539009878009552,2
0.556528619042763,0.536155775820666,2
0.695212567923591,0.764386221999303,NA
0.542987774447367,0.553096856074683,2
0.538882053401521,0.529714207899338,2
0.546223391049723,0.5450754112741,2
0.564674392956142,0.552746745423917,2
0.54986817597691,0.459924959431264,1
0.544464897145636,0.444188218143693,1
0.54429455229312,0.546867501611297,2
0.56149189380445,0.552917756526443,2
0.56032771887331,0.559906630851174,2
0.547558213516923,0.557561921090925,2
0.54847789207611,0.455998728983082,1
0.544963620242728,0.547640548837028,2
0.552847940099634,0.5493612696883,2
0.540406612467629,0.543850522711684,2
0.566321258891271,0.529372753109296,2
0.541276493173866,0.454876614931448,1
0.544552392596436,0.4364670759916,1
0.55998728938074,0.442332688712918,1
0.547348496749351,0.541451553990294,2
0.566715163114547,0.462699461944467,1
0.544458581322072,0.465050088452557,1
0.543042014160128,0.535292647702896,2
0.556107342444794,0.541418263688773,2
0.535686441256331,0.546801808959729,2
0.44474959676154,0.365677799098194,NA
0.186384843895212,0.742573068942875,NA
0.551543111224662,0.543124801330512,2
0.549761233615086,0.438633283321015,1
0.551060750793822,0.551741110136935,2
0.556039924060969,0.463483644089776,1
0.547103981964376,0.436957807693152,1
0.543773641045652,0.45179197702534,1
0.563669674278794,0.449726220538209,1
0.546310314503427,0.550764559026071,2
0.551453895780168,0.552043821875847,2
0.52552962727881,0.440003937137734,1
0.538372771039565,0.438782285290594,1
0.546738758585185,0.573668973607096,2
0.529902185691721,0.470082534476324,1
0.552066086875311,0.560554658010794,2
0.560162648958485,0.448314678943237,1
0.54556150395324,0.443535207979093,1
0.558840267267695,0.549755896174854,2
0.559617439448763,0.442921300652128,1
0.136867593275383,0.906745475716889,NA
0.816561171319336,0.670231955591589,NA
0.361536602023989,0.972362912725657,NA
0.541313765474797,0.444053608608756,1
0.556922955607675,0.560381781423076,2
0.542834372041797,0.44135344064148,1
0.569195261184975,0.441727137451998,1
0.557591035537017,0.43867152631676,1
0.546867425533173,0.561536898306183,2
0.542738566405385,0.569343028304235,2
0.547520094855101,0.554344359719781,2
0.536830414756036,0.569427967939782,2
0.553737408629548,0.547459333038656,2
0.560887850819935,0.449083622382401,1
0.562385599405456,0.550454389580051,2
0.547262492139995,0.548337919082239,2
0.565011839892749,0.458768214036927,1
0.556572330030339,0.56588546406385,2
0.542726695479451,0.555284899282634,2
0.680516153341159,0.885429715970531,NA
0.52174016375715,0.556646415587476,2
0.56094797270608,0.4414876514774,1
0.565529771149158,0.790683323750272,NA
0.545540181174179,0.427967651090413,1
0.564675907752327,0.559813717733282,2
0.555455624855788,0.558859246270524,2
0.5604652469976,0.56518421841907,2
0.549251632746954,0.56049654670043,2
0.577070383228583,0.560811288840382,2
0.257565927226096,0.0141306594014168,NA
0.542160629317914,0.567385111441284,2
0.551708132940591,0.53469326828394,2
0.562701277456485,0.55322482589926,2
0.553822729782137,0.43914379948893,1
0.565364335157064,0.440527689077564,1
0.538396166762036,0.56651230417467,2
0.553405681998363,0.558137352582808,2
0.546734580803054,0.549364055565577,2
0.553426988119657,0.551509443915044,2
0.551264784861667,0.43601747951759,1
0.548657934941732,0.438140849467004,1
0.559761727638199,0.432298427345582,1
0.556927730080365,0.441221225528427,1
0.570367460935677,0.444932457508968,1
0.561812308787237,0.558109677351498,2
0.553226099664981,0.55789634882438,2
0.547204025012616,0.559570755039092,2
0.551124777177224,0.431459321720045,1
0.560986499170497,0.435032604149698,1
0.584816694745346,0.547962105063969,2
0.561281380749988,0.551223337013654,2
0.564113212628473,0.430166290445,1
0.569950511652933,0.588175195348172,2
0.568933370184701,0.448977410116295,1
0.552298338721579,0.439131400611781,1
0.575349599630267,0.455525224306598,1
0.390976876253262,0.180872361641377,NA
0.566425912888492,0.430618467242432,1
0.562858611867459,0.440674241315765,1
0.556039210344169,0.440256421316389,1
0.550176895813304,0.425411426945841,1
0.565581242611911,0.435012430936983,1
0.567153104949004,0.574932364935915,2
0.554845343305313,0.4337487831573,1
0.572789311725078,0.576273824022261,2
0.140402683289722,0.262524724705145,NA
0.555316447789435,0.571520102775192,2
0.542802152083363,0.542023789994623,2
0.549869893260301,0.43223095243698,1
0.564425176738156,0.567772251678578,2
0.912504566833377,0.442828945117071,NA
0.558487189134252,0.437946594848587,1
0.582382773160971,0.419722442283843,1
0.557743099487941,0.556796126222108,2
0.570724604658727,0.454733538334466,1
0.584518413010798,0.447182001058928,1
0.570102686312782,0.531511892135954,2
0.575699040147531,0.570543138077105,2
0.571555895635053,0.437436500241196,1
0.567496328070627,0.439586034099443,1
0.557464353432534,0.56434712082498,2
0.57418221745013,0.555778294556542,2
0.565366375739298,0.56183241742637,2
0.552612176668082,0.547834010234855,2
0.560411823196935,0.56010642707195,2
0.554157571956138,0.423250782722072,1
0.993112375261262,0.503174585057423,NA
0.570560983564991,0.458971838599082,1
0.577803546742651,0.444384075994398,1
0.561803850344658,0.563308947510971,2
0.564261255362486,0.441980306341592,1
0.573227668294132,0.430398589313311,1
0.569965351512631,0.437791322749111,1
0.864054940640926,0.943464296869934,NA
0.560440101703931,0.421539903894929,1
0.579405169651095,0.564055747062783,2
0.563592766681664,0.414341625406042,1
0.56481149576333,0.442469428668304,1
0.557829648559439,0.574183796354796,2
0.550588624551892,0.580327363219112,NA
0.553491006802903,0.564324697789986,2
0.574181416171207,0.577627148037661,2
0.586749442066924,0.43397299745536,1
0.208512933226302,0.64033149718307,NA
0.584428872969668,0.577261725946559,2
0.576549404746541,0.436482896900707,1
0.568363127692596,0.560306662282464,2
0.56074501027482,0.566623861447456,2
0.566338719084799,0.429736427262241,1
0.559474803912464,0.58469772662836,2
0.574384550541762,0.579881713907718,2
0.547876235663792,0.419041199372701,1
0.56148779127278,0.572834186329004,2
0.582529046731975,0.429927370857611,1
0.268968862947077,0.98886691709049,NA
0.573173359551713,0.564326944300166,2
0.544106037651732,0.433650721527095,1
0.560687765329305,0.553902002310232,2
0.559218770183384,0.571465645899889,2
0.958074634429067,0.108965672086924,NA
0.551328817280151,0.428125536107497,1
0.564911507564138,0.422027643400154,1
0.330345141934231,0.876457266043872,NA
0.574806419173843,0.446695875576461,1
0.570557198037087,0.441830879775503,1
0.63758449209854,0.836443294538185,NA
0.597780098124582,0.432394301775506,1
0.213271303335205,0.984400914981961,NA
0.57138049033641,0.450707876872273,1
0.571264261597396,0.420012058928809,1
0.715309703489766,0.0251197230536491,NA
0.565695376780188,0.560493775425065,2
0.577347852497038,0.562382186026162,2
0.572633961766858,0.438715512017824,1
0.560671721119079,0.554543281139074,2
0.488803080981597,0.73976889019832,NA
0.596031066325437,0.553148551864989,2
0.55727088586967,0.423569999939364,1
0.600101247807957,0.582041971200085,2
0.580864408763798,0.43617926701131,1
0.565615442100389,0.434515880118188,1
0.571192855996275,0.583227923716803,2
0.582200659162075,0.418839346138763,1
0.568473707373077,0.540161592718202,2
0.575312118186557,0.418163762195446,1
0.572144404236061,0.566414334112034,2
0.560230242247591,0.565208362738935,2
0.563307891861282,0.411538756058682,1
0.578902606316287,0.565825476457451,2
0.569045083267757,0.42407907534868,1
0.578961298066774,0.5760669692303,2
0.575933366071924,0.422918004035532,1
0.591459487366958,0.564094688820187,2
0.154663948807865,0.837967492174357,NA
0.586494917609207,0.574757503322004,2
0.571097623167756,0.596676933279677,2
0.561808841280731,0.574080577896818,2
0.78993425751105,0.227774363709614,NA
0.58608766771863,0.415762327950814,1
0.572753227749256,0.419273089168292,1
0.583582844991518,0.572868401636377,2
0.603444197149452,0.435697566332887,1
0.588332294171806,0.415156531304259,1
0.571818366372733,0.412918351329271,1
0.00524740153923631,0.262889454141259,NA
0.594505432220813,0.562100796362666,2
0.63801755849272,0.808894011890516,NA
0.567878444260628,0.567476139433154,2
0.581765407460534,0.592220763969235,2
0.568945201151998,0.436858895034431,1
0.575003209329201,0.431839945751489,1
0.580495655868778,0.417961609635446,1
0.131483282661065,0.172781495843083,NA
0.57838141828654,0.426762709330535,1
0.565160568761845,0.576287993995735,2
0.585133652235755,0.431767362175066,1
0.57935771260708,0.417518673638933,1
0.557191856172561,0.427108076871732,1
0.575621507322648,0.428144641578627,1
0.570333152472823,0.41344498356964,1
0.574242043850489,0.426296492494797,1
0.572717282518403,0.578973688065755,2
0.546490882526336,0.420999209692662,1
0.582675215584691,0.425712533733224,1
0.56374745557236,0.592910991652986,2
0.584104256016373,0.571210873237859,2
0.579303427604329,0.420786183860096,1
0.579933293990819,0.584287415435815,2
0.645071859937161,0.16192658408545,NA
0.60175872073227,0.597151021799959,2
0.586375828712171,0.573298674756933,2
0.581587255096474,0.591760829696479,2
0.585454617697747,0.577555041727952,2
0.589351535355532,0.58180568914377,2
0.586302384284972,0.401819650175271,1
0.589434478335887,0.574625459794168,2
0.568320904866698,0.40076213834901,1
0.574755403732354,0.607073224153356,2
0.578070044236921,0.434439690291166,1
0.580142642594113,0.585075539859709,2
0.580890988859997,0.573266152365409,2
0.576056257466495,0.417661272249459,1
0.583975617270647,0.417338325450166,1
0.581803132617376,0.576462448831742,2
0.576882328497235,0.426035980423713,1
0.586107149563111,0.419441622817097,1
0.579745121353283,0.594912600848303,2
0.451984697720036,0.412415230181068,NA
0.578696358096386,0.602301180140981,2
0.589409889136996,0.418566253260585,1
0.585496156388474,0.432462859558971,1
0.577953930110406,0.424360086739799,1
0.593193261986464,0.58367332254864,2
0.59774347964243,0.601747861422385,2
0.584257528614465,0.395172307422893,1
0.303588817594573,0.553849873365834,NA
0.584226826541343,0.593970582863686,2
0.570839167010019,0.568436110706,2
0.600964102450669,0.598686606329637,2
0.594690791217105,0.420946233016314,1
0.584491923251902,0.419432950360122,1
0.592288913921537,0.411258634059102,1
0.578024552788171,0.58476539348412,2
0.585395381994428,0.58933503838406,2
0.572629017538688,0.594973120154425,2
0.583087061784055,0.583163321774619,2
0.586396458009641,0.580942583575256,2
0.579743844313398,0.606582706082626,2
0.593349091645786,0.586780878595074,2
0.58596777171116,0.409727131454558,1
0.591229334373517,0.576434151892204,2
0.57402972705291,0.608448633672399,2
0.577294420257644,0.411838575545245,1
0.581194171203254,0.419748073566477,1
0.595408573829216,0.407215781942439,1
0.59006812433184,0.585445016646804,2
0.567704547350876,0.435375443481552,1
0.577791334251592,0.56535806683608,2
0.589548193352712,0.419696657112521,1
0.571283704346917,0.560272289452441,2
0.57976756121222,0.396895963507333,1
0.581784247840473,0.586416797992836,2
0.582222503828601,0.4028432967242,1
0.587595026567043,0.415660154792005,1
0.833094605710357,0.109783502062783,NA
0.587764870358294,0.407042536588117,1
0.582168549476339,0.417316145181026,1
0.590195485562666,0.577093672691171,2
0.592481200601765,0.590989255187243,2
0.586766152378966,0.421467931161899,1
0.596742098924508,0.420494445932929,1
0.826864630682394,0.0411413181573153,NA
0.574836872884527,0.425273333716496,1
0.577145504272809,0.398314022573988,1
0.97809931426309,0.842360816895962,NA
0.5600654001805,0.588548306110746,2
0.603910434418139,0.607422096025616,2
0.599358230019469,0.402391055107688,1
0.587984544041623,0.600453335352923,2
0.33033694839105,0.995890733320266,NA
0.605503444269437,0.392803860269457,1
0.58686112058915,0.575401420857,2
0.596061772126154,0.604719837740859,2
0.599668603436323,0.401540142241062,1
0.567641921311523,0.417492226214801,1
0.888202286325395,0.666738070780411,NA
0.59815361214476,0.427356656010636,1
0.598112232946477,0.405945602148414,1
0.585774112937469,0.398168021320089,1
0.597026912523417,0.585767997959491,2
0.33245643787086,0.213229512795806,NA
0.585259267231791,0.581153003621416,2
0.603338376973211,0.392407987415622,1
0.603681869607762,0.40339882630086,1
0.578912436931023,0.41415758488955,1
0.595634733621259,0.414134171338845,1
0.595317801473416,0.392042355930873,1
0.569451936319149,0.398128199695356,1
0.605599795063208,0.595930390877606,2
0.607039170734496,0.593895260713788,2
0.585073665370617,0.41099727122067,1
0.58227700344407,0.405263264024931,1
0.405723554082215,0.464078451739624,NA
0.587705930825357,0.427382166905976,1
0.0544469465967268,0.697956931078807,NA
0.594059145595775,0.416721929770716,1
0.597611165517854,0.393681685224402,1
0.594074877759397,0.411288688278901,1
0.57579403597504,0.407382715850633,1
0.596319690727395,0.388080932638147,1
0.586798551157251,0.405269301409104,1
0.617138332074329,0.587100633509339,2
0.590914204148075,0.604323329999692,2
0.588049637048755,0.616990445204859,2
0.579162969362651,0.406601163126742,1
0.614556530360055,0.394206246176204,1
0.599480414968104,0.592859469538557,2
0.587446835679758,0.599607172571084,2
0.593456074911739,0.411443649525451,1
0.612495826042993,0.401703271139101,1
0.572266986660254,0.406679423559097,1
0.593231506937049,0.413636282974869,1
0.58192904248456,0.584376554930841,2
0.593440008805923,0.631390845835178,2
0.61013115542649,0.418286860805661,1
0.591686420044966,0.587217734214255,2
0.583628690123438,0.601326908878372,2
0.604858389742757,0.601402045023694,2
0.580763115332921,0.412841590327423,1
0.5934831777537,0.599519460139775,2
0.601916266687411,0.404307646718191,1
0.609605652052625,0.592521448674173,2
0.606690923354133,0.391164801057661,1
0.600214232041323,0.413483789048899,1
0.522802494931966,0.67160041234456,NA
0.605786264365496,0.416879797691765,1
0.577031014839515,0.410278128431412,1
0.592807860767845,0.401719762951126,1
0.582468460082963,0.397276415016378,1
0.594005723488472,0.384301905467743,1
0.601905861523529,0.409288902359149,1
0.596506438724183,0.403307607379653,1
0.595831155266395,0.406325436394856,1
0.777544987620786,0.534663297468796,NA
0.598378972978711,0.392886755350825,1
0.590262389137921,0.587853835649629,2
0.589060200673711,0.409973232025759,1
0.613164428781336,0.414107144119459,1
0.601643517520605,0.595440428530759,2
0.605794365013338,0.598622478864605,2
0.612427581817991,0.598871392142675,2
0.594628503924007,0.588447624449981,2
0.592240118727254,0.403864954360258,1
0.602017278884491,0.403366988915476,1
0.604309033923369,0.606814400569304,2
0.604345537955,0.609758293030072,2
0.600515419833936,0.607173326863667,2
0.594488022313261,0.400910576803145,1
0.607519499594365,0.609088532797257,2
0.610693541811247,0.599529326489238,2
0.496179780457169,0.708250104216859,NA
0.167723830556497,0.330673196353018,NA
0.580519048462193,0.585654068257638,2
0.605204962374829,0.573290291999168,2
0.600813268442998,0.61330847050246,2
0.600987547281708,0.599064793377665,2
0.6118763408626,0.610388251411008,2
0.613020903590822,0.40752397552569,1
0.595287182716214,0.401407576039412,1
0.807476062793285,0.392424075165763,NA
0.600665532556917,0.598755375912128,2
0.600205213315811,0.405826865642915,1
0.768721801927313,0.431242070859298,NA
0.625234450659267,0.402319937927554,1
0.599637843463121,0.412801688793627,1
0.0830346564762294,0.934433553135023,NA
0.282451725332066,0.153492591809481,NA
0.611774121570791,0.628929520161456,2
0.587823961764087,0.394060548714302,1
0.599936756636618,0.381717223840684,1
0.6023693451439,0.590311482986303,2
0.604461014738193,0.395273196538129,1
0.598027679630544,0.401670715483625,1
0.608812534913432,0.60090983837069,2
0.220541823422536,0.865281608421355,NA
0.607247991074436,0.602286817813216,2
0.617913413038449,0.399801720520962,1
0.619671612377057,0.615968782311258,2
0.606497787135769,0.396349351300981,1
0.599590740557207,0.401558523378647,1
0.622559903184311,0.610902726704153,2
0.599822239281534,0.61225394634462,2
0.615254233159237,0.393420704913714,1
0.625723054632545,0.579856359865516,NA
0.604274123966256,0.619759232855819,2
0.615226644357003,0.399599707669777,1
0.613230471847893,0.623377130094212,2
0.595433571434976,0.384637056098828,1
0.595798771182333,0.402268588997102,1
0.600486953604605,0.613393964617809,2
0.619641005341948,0.622986242113778,2
0.600896931137404,0.603198439812858,2
0.769349932903424,0.0379201981704682,NA
0.604092635789451,0.599567489694933,2
0.604385544771941,0.601296615703023,2
0.605312945354856,0.381200196090255,1
0.605252369345119,0.382476803224946,1
0.621460360221601,0.613980837979402,2
0.608565776989592,0.390645387038617,1
0.600410999672671,0.383478079260252,1
0.615655076624649,0.612542495247851,2
0.609838492725497,0.39479525480805,1
0.974048007046804,0.504627679707482,NA
0.619864415895615,0.609944327780889,2
0.607787286497441,0.606580556633047,2
0.606044088135298,0.401205301463011,1
0.610606253370511,0.39362818254903,1
0.592983519733825,0.615819975930052,2
0.609971029634122,0.382854921320677,1
0.596874217493059,0.625350021306396,2
0.608781291150081,0.384842231976222,1
0.61434261045351,0.621048343881094,2
0.620656150177287,0.384603130118579,1
0.879884452559054,0.198532204143703,NA
0.625287296499441,0.619153262304864,2
0.598687512345386,0.395956202638037,1
0.624872556337323,0.367612053144492,1
0.625908479544689,0.391200809640374,1
0.609835770100903,0.624809233434369,2
0.604603301174871,0.616201354928036,2
0.292535131098703,0.811242057476193,NA
0.608257330638281,0.616114117632726,2
0.615343115495246,0.60739233025392,2
0.608258232076255,0.379030435177511,1
0.6299612503615,0.611488098318409,2
0.599136259213593,0.385238191325306,1
0.615360328217915,0.61902605162125,2
0.602262007094058,0.607753933881753,2
0.617998547649366,0.383650754450423,1
0.598056717106112,0.63611334670517,2
0.614842855550773,0.394567696871943,1
0.614459509905289,0.624570783879681,2
0.603313715245826,0.602989743994767,2
0.605448636388644,0.390379504310405,1
0.627537181556453,0.356947598139791,1
0.610616349762863,0.384916832075724,1
0.595057996222749,0.919611095217988,NA
0.62379199972119,0.622440620447577,2
0.606448152881535,0.624521318456354,2
0.620957434505772,0.385456064602888,1
0.832986589986831,0.188631914788857,NA
0.602552315525281,0.384809215501116,1
0.620003535269267,0.395190823433974,1
0.597832571975719,0.364851889308237,1
0.614225341532344,0.373806514560353,1
0.615716459624727,0.369732765043997,1
0.615761644413873,0.600019921463217,2
0.612055609508805,0.622465372447355,2
0.62599811737262,0.387208454118102,1
0.609495363386059,0.379693049406754,1
0.712723258882761,0.253576853312552,NA
0.59832252198768,0.597929028157788,2
0.7476878806483,0.640646210871637,NA
0.634286492649302,0.602381926602855,2
0.600622382915192,0.386298498725348,1
0.642490729169259,0.618130815924182,2
0.601906857570035,0.379234057352861,1
0.624655695932098,0.388342918641668,1
0.634255830930705,0.396180211119029,1
0.614301362343997,0.614592730478235,2
0.626834856199412,0.393878769140037,1
0.607248220205356,0.382599992889624,1
0.618345373981503,0.3913817959183,1
0.63448269339758,0.373068429644174,1
0.625319944172223,0.623957954514318,2
0.601493079672072,0.615980828219064,2
0.602109037335503,0.362074001350512,1
0.620717759472617,0.389650437411751,1
0.627535556866948,0.379274966047447,1
0.618500219451321,0.395771412353885,1
0.600157524893813,0.609491499563678,2
0.639859657975315,0.368171312448961,1
0.594059942811995,0.373432212889958,1
0.62502758268926,0.373880784048855,1
0.61276001365748,0.612427125862404,2
0.623423109119973,0.627457182091568,2
0.621960098754268,0.389522952416078,1
0.631532999849449,0.367400897109174,1
0.622610402354215,0.627011258787502,2
0.936884822323918,0.692725812317804,NA
0.62488216187865,0.620708443561873,2
0.289348752470687,0.697143178898841,NA
0.610979016877364,0.621616297139691,2
0.608365625836653,0.363569048146215,1
0.624351646882075,0.614230601394667,2
0.631638301664372,0.642703832307319,2
0.617969469230846,0.623001926785111,2
0.608576014949802,0.366275236004323,1
0.622956931484742,0.610056253436321,2
0.612134195039586,0.38817216494889,1
0.617620081526376,0.382306775085718,1
0.607632060403159,0.370879698037315,1
0.622805455399516,0.351121982049174,1
0.625143592055259,0.387562597694498,1
0.606102355793452,0.372895827790048,1
0.526885922765359,0.80608558584936,NA
0.624750677228885,0.384799161356955,1
0.305401660501957,0.535133935743943,NA
0.613248258499872,0.628330990787688,2
0.63328384118184,0.629800737387022,2
0.616026738458535,0.382936154147059,1
0.620596393969402,0.365262335269673,1
0.610498073316214,0.382814429498941,1
0.622485880924175,0.378719897825391,1
0.620744874115354,0.618342082935075,2
0.622852567241779,0.365996519406766,1
0.623108773362027,0.370544244616231,1
0.626314987456504,0.62387210963949,2
0.631396289383492,0.614986247435927,2
0.616124638321845,0.620274354458965,2
0.625083067604823,0.375071937169298,1
0.625662038445839,0.623786120912894,2
0.624050343967991,0.372860475328438,1
0.626954679523725,0.35260481849093,1
0.625477708291696,0.378470729358518,1
0.618811753050947,0.615390949512665,2
0.61759826758625,0.629206426167754,2
0.624330499326541,0.381432498170899,1
0.614584490233476,0.63247129379735,2
0.640916331857987,0.619555966699278,2
0.638286081118742,0.624938263400124,2
0.613060884235073,0.627300408973073,2
0.632584491395655,0.630690277347056,2
0.625526390946712,0.356157996408369,1
0.621859653088038,0.62670668782456,2
0.432535028550774,0.081669520586729,NA
0.630269804442472,0.376952724256269,1
0.636679033660645,0.620334641051252,2
0.591097268974409,0.519509635400027,NA
0.627450714133912,0.638876884551518,2
0.635391435378463,0.638437680050805,2
0.650917378731943,0.62882572666171,2
0.617798433097651,0.62703164114915,2
0.624854325420866,0.388841880134274,1
0.63976638448861,0.620034898456017,2
0.637574823990807,0.627472629860485,2
0.638064820816432,0.380830623001043,1
0.628192821255423,0.381907873246736,1
0.61331111995756,0.380277114322681,1
0.629154465194105,0.393031518001511,1
0.631634278772161,0.36472264058942,1
0.642136631582857,0.646193809256395,2
0.631144227725367,0.392812047041994,1
